// 4/27/2026 1:31:32 PM
// ReaderName=speedwayr-14-76-11.local, AntennaIDs=1,2,3,4, InventoryMode=DualTarget, ModeIndex=1002, Population=10, PowerInDbm=26, Session=1
// Timestamp, EPC, TID, Antenna, RSSI, Frequency, Hostname, PhaseAngle, DopplerFrequency, CRHandle
2026-04-27T13:52:15.8006220-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,910.25,speedwayr-14-76-11.local,5.227806525114265,,
2026-04-27T13:52:15.8015590-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,910.25,speedwayr-14-76-11.local,4.614214209960009,,
2026-04-27T13:52:15.8852950-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,910.25,speedwayr-14-76-11.local,5.1725832167503825,,
2026-04-27T13:52:15.8868710-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67.5,910.25,speedwayr-14-76-11.local,4.663301595172349,,
2026-04-27T13:52:15.9610030-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,910.25,speedwayr-14-76-11.local,5.148039524144211,,
2026-04-27T13:52:15.9634180-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,910.25,speedwayr-14-76-11.local,4.595806440505381,,
2026-04-27T13:52:16.0174970-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,910.75,speedwayr-14-76-11.local,4.95168998329485,,
2026-04-27T13:52:16.0200960-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,910.75,speedwayr-14-76-11.local,4.859651136021712,,
2026-04-27T13:52:16.0993660-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,910.75,speedwayr-14-76-11.local,4.95168998329485,,
2026-04-27T13:52:16.1055140-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-63.5,910.75,speedwayr-14-76-11.local,1.4480778637640452,,
2026-04-27T13:52:16.1543490-04:00,111111111111111111111111,E28011912000786DDC610311,1,-62,910.75,speedwayr-14-76-11.local,0.607456392002714,,
2026-04-27T13:52:16.1609590-04:00,111111111111111111111112,E28011912000786CDC610311,1,-43.5,910.75,speedwayr-14-76-11.local,4.933282213840222,,
2026-04-27T13:52:16.1664000-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-67,910.75,speedwayr-14-76-11.local,4.632621979414636,,
2026-04-27T13:52:16.1836490-04:00,111111111111111111111111,E28011912000786DDC610311,1,-60,910.75,speedwayr-14-76-11.local,0.5645049299419159,,
2026-04-27T13:52:16.2607510-04:00,111111111111111111111112,E28011912000786CDC610311,1,-45,905.75,speedwayr-14-76-11.local,0.03681553890925539,,
2026-04-27T13:52:16.2639300-04:00,1A0F0778EF09A53072D24C63,E28011B02000B041832C03B9,1,-66.5,905.75,speedwayr-14-76-11.local,5.780039608753096,,
